price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,sqft_living15,sqft_lot15,basement,year,Renovated,age_when_sold
525000.0,4,2.75,2530,11549,1.0,0,3,7,1700,830.0,1942,0,2530,10000,1,2014,0,72
600000.0,3,2.5,2320,7609,2.0,0,3,8,2320,0.0,2003,0,2590,4000,0,2014,0,11
435000.0,3,2.5,2530,16102,2.0,0,3,9,2530,0.0,1989,0,2370,14957,0,2014,0,25
359900.0,5,2.75,2790,7600,1.5,0,4,7,2790,0.0,1965,0,1480,7600,0,2015,0,50
280000.0,3,2.0,1020,889,2.0,0,3,7,720,300.0,2009,0,1130,972,1,2015,0,6
655000.0,4,2.5,3110,24466,2.0,0,3,9,3110,0.0,1997,0,3080,22185,0,2014,0,17
499950.0,3,2.5,2580,23925,2.0,0,3,9,2580,0.0,2001,0,1660,8460,0,2015,0,14
540000.0,3,2.5,1380,1021,2.0,0,3,8,1160,220.0,2008,0,1440,1021,1,2014,0,6
330000.0,4,2.5,2080,7000,1.0,0,4,8,1400,680.0,1989,0,2090,7082,1,2014,0,25
474000.0,3,1.75,1530,8000,2.0,0,3,7,1530,0.0,1978,0,1530,7500,0,2014,0,36
670000.0,4,1.75,1930,9310,1.0,0,4,9,1930,0.0,1968,0,2110,10290,0,2015,0,47
1300000.0,4,3.25,2330,9687,2.0,3,3,9,2330,0.0,1918,0,3880,9017,0,2014,0,96
1160000.0,4,2.5,3860,10361,2.0,2,4,10,2940,920.0,1985,0,3720,13155,1,2014,0,29
440000.0,4,2.5,2880,8061,2.0,0,3,9,2880,0.0,1988,0,2650,7660,0,2015,0,27
411000.0,2,2.5,1590,2088,2.0,0,3,9,1590,0.0,1997,0,2320,3174,0,2014,0,17
500000.0,3,1.5,2150,4000,1.5,0,3,7,1470,680.0,1928,0,1750,4000,1,2014,0,86
696000.0,6,3.25,2900,6400,2.0,0,4,8,2300,600.0,1977,0,2480,6400,1,2014,0,37
465000.0,3,2.25,1970,11088,1.0,0,4,8,1180,790.0,1967,0,1970,10470,1,2014,0,47
518000.0,4,2.5,1740,7500,1.0,0,4,7,1220,520.0,1976,0,1790,7350,1,2014,0,38
251000.0,3,1.75,1220,7250,1.0,0,3,7,1220,0.0,1962,0,1700,15251,0,2014,0,52
255000.0,3,2.0,1290,13282,1.0,0,3,7,1290,0.0,1978,0,1290,12357,0,2015,0,37
319000.0,2,1.0,780,8271,1.0,0,4,6,780,0.0,1924,0,2220,8271,0,2014,0,90
719000.0,4,2.75,2210,3400,1.5,0,5,7,1470,0.0,1926,0,1500,3400,0,2014,0,88
322000.0,4,2.5,1950,4553,2.0,0,3,7,1950,0.0,2000,0,1780,4598,0,2015,0,15
205000.0,4,1.0,1340,7920,1.0,0,4,7,1340,0.0,1970,0,1090,9600,0,2015,0,45
229000.0,3,1.0,1590,6240,1.0,0,3,7,1060,530.0,1956,0,1410,6240,1,2015,0,59
395000.0,3,2.25,1780,9672,1.0,0,3,8,1350,430.0,1960,0,1860,10080,1,2014,0,54
183000.0,2,1.0,760,7272,1.0,0,4,7,760,0.0,1980,0,1370,7866,0,2015,0,35
583500.0,3,1.75,1720,7800,1.0,0,4,7,1170,550.0,1978,0,1760,7276,1,2014,0,36
312000.0,3,2.5,2070,25710,1.0,0,5,6,2070,0.0,1917,0,1350,17998,0,2015,0,98
539000.0,3,1.75,1790,9860,1.0,0,4,7,1410,380.0,1978,0,1820,9555,1,2014,0,36
409000.0,4,2.75,3230,12651,2.0,0,4,8,3230,0.0,2002,0,2550,12081,0,2015,0,13
510250.0,3,1.75,1400,4000,1.0,0,3,7,870,530.0,1951,0,1400,4000,1,2014,0,63
535000.0,2,2.0,1370,3827,1.0,0,3,7,1020,350.0,1952,0,1550,5102,1,2014,0,62
280000.0,3,2.5,1600,7936,2.0,0,3,7,1600,0.0,1996,0,1830,7936,0,2014,0,18
286000.0,3,1.0,950,8400,1.0,0,3,7,950,0.0,1958,0,1250,8400,0,2015,0,57
710000.0,3,2.75,2210,7660,1.0,1,4,7,1460,750.0,1968,0,2110,8750,1,2015,0,47
395000.0,2,1.0,930,6380,1.0,0,4,7,930,0.0,1940,0,1180,6380,0,2014,0,74
237500.0,2,1.0,810,8494,1.0,0,3,6,810,0.0,1949,0,1050,7975,0,2014,0,65
464000.0,3,2.0,1630,6550,1.0,0,5,7,850,780.0,1912,0,1440,6550,1,2015,0,103
495000.0,3,1.75,1770,10080,1.0,0,3,8,1770,0.0,1968,0,1860,10456,0,2014,0,46
257500.0,1,1.0,710,6060,1.0,0,4,6,710,0.0,1916,0,1440,4545,0,2015,0,99
570000.0,4,3.5,3990,23544,1.0,2,3,10,2300,1690.0,1999,0,3410,15932,1,2015,0,16
362000.0,3,2.5,2310,7485,2.0,0,3,8,2310,0.0,1986,0,2310,8142,0,2014,0,28
172500.0,3,1.0,1140,8800,1.0,0,3,7,1140,0.0,1972,0,1270,13560,0,2014,0,42
596000.0,2,1.0,1040,4880,1.0,0,3,7,1040,0.0,1910,1975,1500,4590,0,2015,1,105
840000.0,4,2.5,2170,9796,1.0,0,4,8,1650,520.0,1980,0,2350,9796,1,2015,0,35
435000.0,2,1.5,901,1245,3.0,0,3,7,901,0.0,2001,0,1138,1137,0,2014,0,13
251000.0,2,1.0,840,7870,1.0,0,3,6,840,0.0,1949,0,1442,8131,0,2014,0,65
282500.0,4,1.0,1650,9750,1.0,0,4,7,1650,0.0,1964,0,1650,10112,0,2014,0,50
265000.0,3,2.25,1380,7226,1.0,0,4,7,1140,240.0,1987,0,1640,7823,1,2014,0,27
330000.0,3,1.0,910,10240,1.0,0,4,6,910,0.0,1969,0,1140,10720,0,2014,0,45
435000.0,2,1.0,1230,3800,1.0,0,3,7,1230,0.0,1928,0,1610,3800,0,2014,0,86
827235.0,3,1.75,1740,8560,1.0,0,3,8,1500,240.0,1948,0,2240,5800,1,2014,0,66
249950.0,4,1.0,1290,5000,1.5,0,3,7,1290,0.0,1957,0,1440,2500,0,2014,0,57
400000.0,3,2.5,1950,18533,2.0,0,3,8,1950,0.0,1988,0,1810,18401,0,2015,0,27
300499.0,4,2.5,2150,7944,2.0,0,3,8,2150,0.0,1990,0,2170,8319,0,2014,0,24
449000.0,4,2.0,1560,5220,1.0,0,3,7,1560,0.0,1959,0,1300,5220,0,2015,0,56
500000.0,2,1.0,1120,3220,1.0,0,4,7,1120,0.0,1923,0,1440,3220,0,2014,0,91
865000.0,3,1.5,1790,7526,1.0,0,3,7,1790,0.0,1953,2014,2080,10943,0,2014,1,61
899950.0,4,3.5,3290,5414,2.0,1,3,9,2360,930.0,2006,0,1820,9609,1,2014,0,8
370000.0,4,1.0,1540,9541,1.5,0,4,7,1540,0.0,1961,0,1290,9541,0,2014,0,53
442500.0,5,3.25,4240,226097,2.0,0,3,8,3410,830.0,1980,0,2980,217800,1,2015,0,35
310000.0,3,1.0,1010,9945,1.0,0,4,6,1010,0.0,1973,0,1390,12710,0,2014,0,41
1570000.0,4,2.75,2970,12750,1.5,1,4,7,2130,840.0,1918,0,1980,15300,1,2014,0,96
245000.0,4,2.25,2190,9113,2.0,0,3,7,2190,0.0,1986,0,1570,8306,0,2014,0,28
254950.0,2,1.0,700,8100,1.0,0,3,6,700,0.0,1949,0,1230,8100,0,2014,0,65
299950.0,3,2.25,1370,5000,2.0,0,3,7,1370,0.0,1990,0,1600,7724,0,2015,0,25
379950.0,4,2.5,2680,4500,2.0,0,3,8,2680,0.0,2011,0,2010,4500,0,2014,0,3
350000.0,3,1.0,1390,4820,1.0,0,4,7,910,480.0,1926,0,1320,4820,1,2014,0,88
300000.0,3,2.5,1700,3575,2.0,0,3,7,1700,0.0,2000,0,1590,3380,0,2014,0,14
994000.0,3,2.25,2510,6339,1.5,2,5,8,1810,700.0,1932,0,1820,5741,1,2014,0,82
315000.0,3,1.5,1700,8067,1.0,0,3,7,1250,450.0,1956,0,1340,7869,1,2014,0,58
480500.0,4,2.5,2180,11200,1.0,0,4,8,2180,0.0,1968,0,1790,11200,0,2014,0,46
373000.0,3,1.0,1770,5720,1.5,0,4,7,1140,630.0,1926,0,1500,4406,1,2014,0,88
728000.0,4,2.5,3290,5951,2.0,0,3,9,3290,0.0,2003,0,3240,6159,0,2014,0,11
415000.0,4,3.5,3040,7125,2.0,1,3,8,2240,800.0,2002,0,2220,7800,1,2014,0,12
427500.0,4,2.5,2460,5091,2.0,0,3,9,2460,0.0,2003,0,2490,4750,0,2014,0,11
339300.0,3,2.0,970,10000,1.0,0,5,7,970,0.0,1972,0,1230,7500,0,2014,0,42
313000.0,3,1.75,1320,6205,1.0,0,5,7,1320,0.0,1948,0,1210,6205,0,2014,0,66
431500.0,3,3.5,1900,1612,2.0,0,3,8,1430,470.0,2008,0,1780,1525,1,2014,0,6
415000.0,3,1.5,1220,835,1.5,0,4,6,1220,0.0,1950,0,1360,1251,0,2015,0,65
490000.0,3,1.75,1470,9750,1.0,0,4,7,1470,0.0,1978,0,1800,9600,0,2015,0,37
275000.0,3,1.5,1400,9750,1.0,0,4,6,1400,0.0,1964,0,1160,9750,0,2015,0,51
325000.0,2,1.0,1070,5080,1.0,0,5,6,1070,0.0,1942,0,900,5080,0,2015,0,73
1180000.0,5,3.75,3630,6000,1.5,0,3,9,2470,1160.0,2004,0,2560,7560,1,2014,0,10
690000.0,4,1.5,1970,4590,2.5,0,3,7,1970,0.0,1909,0,1900,4590,0,2014,0,105
410000.0,4,2.0,2010,9474,2.0,0,3,7,2010,0.0,1953,2003,2140,10164,0,2015,1,62
960000.0,4,2.5,2820,5934,1.0,3,5,9,1770,1050.0,1952,0,2230,6000,1,2014,0,62
299250.0,3,2.5,2530,8669,2.0,0,3,9,2530,0.0,1990,0,2530,9469,0,2014,0,24
239000.0,2,1.0,710,14000,1.0,0,4,6,710,0.0,1953,0,1500,10540,0,2014,0,61
235000.0,2,1.0,1210,9400,1.0,0,2,6,1210,0.0,1949,0,1580,6026,0,2014,0,65
587000.0,3,2.25,2370,217800,2.0,0,3,7,2370,0.0,1979,0,3100,86248,0,2014,0,35
431000.0,4,2.5,2300,6087,2.0,0,3,7,2300,0.0,2001,0,1770,5907,0,2014,0,13
1640000.0,3,2.5,3110,6765,2.0,1,4,9,2550,560.0,1946,0,2630,7626,1,2014,0,68
285000.0,3,1.75,1990,6500,1.0,0,3,7,1090,900.0,1961,0,2150,6500,1,2014,0,53
778000.0,3,3.0,2630,10156,1.0,0,4,9,2630,0.0,1987,0,2660,10455,0,2014,0,27
415000.0,3,1.0,1300,7975,1.0,0,4,7,1300,0.0,1958,0,1570,9075,0,2014,0,56
550285.0,2,1.75,1680,4500,1.0,0,3,8,1680,0.0,2004,0,1670,4500,0,2015,0,11
910000.0,3,2.25,2180,9865,1.0,0,4,8,1660,0.0,1966,0,2600,10034,0,2014,0,48
860000.0,3,2.5,2770,9136,2.0,0,3,10,2770,0.0,1991,0,2890,8442,0,2014,0,23
765000.0,3,1.75,2120,5000,2.0,0,3,7,1980,140.0,1920,2010,2020,5000,1,2014,1,94
782000.0,4,2.5,2830,20345,2.0,0,3,10,1980,850.0,1979,0,2830,13732,1,2014,0,35
525000.0,3,3.5,1370,1764,2.0,0,3,8,1180,190.0,2000,0,1400,1398,1,2015,0,15
745000.0,3,2.5,2810,435600,2.0,0,3,9,2810,0.0,1995,0,2380,92007,0,2014,0,19
470000.0,3,3.5,3520,35512,2.0,2,3,8,2760,760.0,2005,0,2860,39614,1,2014,0,9
345000.0,3,1.75,1990,5650,1.0,1,3,7,1320,670.0,1963,0,2130,5650,1,2014,0,51
279000.0,3,2.25,2070,7800,1.0,0,3,7,1170,900.0,1964,0,1570,8400,1,2015,0,51
500000.0,3,1.5,1320,8100,1.0,0,4,7,1320,0.0,1951,0,1480,8100,0,2014,0,63
237000.0,3,1.0,1300,8160,1.0,0,4,7,1300,0.0,1960,0,1290,8970,0,2014,0,54
200500.0,3,1.75,1260,9346,1.0,0,4,7,1260,0.0,1963,0,1800,9705,0,2014,0,51
387500.0,4,1.75,2400,9900,1.0,0,3,7,1250,1150.0,1957,0,1960,9900,1,2015,0,58
392500.0,4,2.0,1950,8040,1.0,0,3,7,1950,0.0,1961,0,1950,8092,0,2014,0,53
305000.0,3,2.0,1430,12430,1.0,0,4,7,1430,0.0,1957,0,1200,8250,0,2015,0,58
981000.0,4,2.5,2110,10100,1.0,2,3,8,2110,0.0,1968,2005,2230,10100,0,2014,1,46
680000.0,4,2.5,2980,8770,2.0,0,3,10,2980,0.0,1990,0,2940,9238,0,2014,0,24
276000.0,4,2.5,2068,7242,2.0,0,4,7,2068,0.0,1976,0,1560,7524,0,2014,0,38
655500.0,4,3.5,3380,8330,2.0,0,3,8,3380,0.0,2000,0,2220,8330,0,2014,0,14
555000.0,5,2.75,2810,13144,1.0,0,3,8,1440,1370.0,1964,0,2480,13144,1,2014,0,50
235000.0,2,1.0,930,10505,1.0,0,3,6,930,0.0,1930,0,1520,8881,0,2015,0,85
325000.0,3,1.0,1300,8879,1.0,0,3,7,920,380.0,1950,0,1530,6960,1,2015,0,65
268950.0,3,1.0,1320,8100,1.0,0,3,6,880,440.0,1943,0,1000,8100,1,2014,0,71
264500.0,3,1.5,1580,14040,1.0,0,3,7,1050,530.0,1980,0,2240,12000,1,2014,0,34
240000.0,3,2.5,1620,5250,2.0,0,3,8,1620,0.0,1987,0,1650,5250,0,2014,0,27
819000.0,3,2.5,2750,226512,2.0,0,3,9,2750,0.0,2000,0,1250,211266,0,2015,0,15
850000.0,2,1.5,2210,5000,1.0,2,3,8,1530,680.0,1951,0,2700,5000,1,2015,0,64
294950.0,4,2.25,1740,9600,1.0,2,3,7,1160,580.0,1957,0,1630,9600,1,2014,0,57
693000.0,3,2.25,2120,13644,2.0,0,4,9,1420,700.0,1973,0,2950,17060,1,2014,0,41
478000.0,4,2.5,2780,7290,2.0,0,3,8,2780,0.0,1989,0,2450,7738,0,2014,0,25
222000.0,2,1.0,830,6893,1.0,0,3,7,830,0.0,1950,0,1470,7200,0,2015,0,65
635000.0,4,2.5,2070,11286,2.0,0,3,8,2070,0.0,1996,0,2440,10826,0,2015,0,19
469000.0,3,3.25,1390,1278,2.0,0,3,8,1140,250.0,2005,0,1390,1256,1,2014,0,9
350000.0,4,2.5,2610,5866,2.0,0,3,8,2610,0.0,2005,0,2480,5188,0,2014,0,9
180000.0,5,1.0,1460,11726,1.5,0,3,6,1290,170.0,1936,0,1460,10450,1,2014,0,78
490000.0,4,2.25,3390,39356,1.0,0,4,8,1640,1750.0,1964,0,2160,38061,1,2015,0,51
360000.0,3,1.5,1360,6000,1.0,0,3,6,860,500.0,1911,0,1560,3000,1,2014,0,103
630000.0,4,2.5,2807,9430,2.0,0,3,8,2807,0.0,1996,0,2028,11056,0,2014,0,18
615000.0,4,1.0,1340,2006,1.5,0,3,7,1340,0.0,1931,0,2040,3625,0,2015,0,84
279950.0,3,2.25,1340,7202,2.0,0,4,7,1340,0.0,1989,0,1470,7395,0,2014,0,25
317000.0,3,1.0,1160,8813,1.0,0,3,7,1160,0.0,1952,0,1200,7615,0,2014,0,62
618000.0,4,2.25,2470,7350,1.0,0,3,7,1600,870.0,1978,0,1970,7700,1,2014,0,36
620000.0,5,1.75,2000,8713,1.0,2,3,7,1000,1000.0,1962,0,2040,8449,1,2015,0,53
345000.0,3,1.0,1110,6250,1.0,0,3,7,1110,0.0,1956,0,2010,6944,0,2014,0,58
608000.0,3,1.5,2240,3750,1.0,0,3,7,1220,1020.0,1952,0,1570,3400,1,2014,0,62
325000.0,4,2.25,1920,11603,2.0,0,4,7,1920,0.0,1967,0,1840,7350,0,2014,0,47
475000.0,3,1.75,2270,13000,1.0,0,5,8,2270,0.0,1968,0,2440,10000,0,2014,0,46
154000.0,3,3.0,1530,9997,1.0,0,3,6,1020,510.0,1992,0,1410,9997,1,2014,0,22
376950.0,4,2.5,2643,5750,2.0,0,3,8,2643,0.0,2012,0,2406,5772,0,2014,0,2
500000.0,2,2.0,1250,3360,1.0,0,3,7,1250,0.0,1957,0,1250,3360,0,2014,0,57
499950.0,3,2.5,3230,129578,1.0,0,4,8,2100,1130.0,1964,0,2760,62059,1,2015,0,51
230000.0,3,1.0,880,9035,1.0,0,4,6,880,0.0,1967,0,1440,10350,0,2015,0,48
652600.0,4,2.5,2220,5900,2.0,0,3,8,2220,0.0,2014,0,1620,5900,0,2015,0,1
185000.0,3,1.75,1130,7000,1.0,0,3,7,1130,0.0,1978,0,1830,8880,0,2014,0,36
274950.0,3,1.0,1450,8820,1.0,0,3,6,1050,400.0,1958,0,1510,8820,1,2014,0,56
447000.0,2,1.0,760,6035,1.0,0,3,6,760,0.0,1920,0,2110,6046,0,2015,0,95
129000.0,2,1.0,1150,30184,1.0,0,3,6,1150,0.0,1950,0,1670,19684,0,2014,0,64
436000.0,5,3.0,2720,9856,2.0,0,4,8,2720,0.0,1969,0,1420,9685,0,2015,0,46
825000.0,3,1.75,2080,5000,2.0,0,5,8,2080,0.0,1906,0,1820,5000,0,2014,0,108
225000.0,3,1.0,1080,16000,1.0,0,3,6,1080,0.0,1952,0,1610,10007,0,2014,0,62
265000.0,3,2.5,1890,6088,2.0,0,3,7,1890,0.0,1996,0,1700,6600,0,2015,0,19
765000.0,3,1.5,1500,5111,2.0,0,5,8,1500,0.0,1984,0,2380,4519,0,2015,0,31
509000.0,4,2.0,1960,2166,1.5,0,4,7,1260,700.0,1926,0,1670,4000,1,2014,0,88
762450.0,4,1.75,2570,8640,1.0,0,4,8,2570,0.0,1958,0,2520,8800,0,2015,0,57
465000.0,5,1.5,1830,9000,1.0,2,3,7,1030,800.0,1955,0,2610,11175,1,2014,0,59
564000.0,3,1.75,1980,6250,1.0,1,5,7,1090,890.0,1910,0,1980,6250,1,2014,0,104
384500.0,2,1.0,1130,5236,1.0,0,4,6,1130,0.0,1942,0,1010,5320,0,2015,0,73
415000.0,3,2.0,2010,33090,1.5,2,5,8,2010,0.0,1986,0,1840,22620,0,2014,0,28
345000.0,2,1.75,1820,8409,1.0,0,4,6,910,910.0,1948,0,1300,8409,1,2014,0,66
465950.0,4,2.5,2340,6896,2.0,0,3,7,2340,0.0,2001,0,2950,6775,0,2014,0,13
325000.0,3,1.75,1780,11096,1.0,0,3,7,1210,570.0,1979,0,1780,10640,1,2014,0,35
500000.0,3,1.75,1780,11096,1.0,0,3,7,1210,570.0,1979,0,1780,10640,1,2015,0,36
450000.0,4,2.5,2450,20348,1.0,0,3,8,1410,1040.0,1978,0,2450,50094,1,2014,0,36
475000.0,4,3.0,2410,8284,1.0,0,5,7,1210,1200.0,1969,0,2050,7940,1,2014,0,45
1350000.0,5,1.75,3380,20021,1.0,0,4,8,1690,1690.0,1963,0,3260,19809,1,2014,0,51
747000.0,3,1.5,1710,5120,2.0,0,4,7,1710,0.0,1920,0,1530,5170,0,2015,0,95
395000.0,3,1.75,1740,6220,1.0,0,4,6,1740,0.0,1954,0,1630,8418,0,2014,0,60
505000.0,3,2.5,1995,1483,3.0,0,3,8,1760,235.0,2005,0,1520,1173,1,2014,0,9
215000.0,3,2.0,1760,9282,1.0,0,5,7,1100,660.0,1947,0,1730,7500,1,2014,0,67
775000.0,4,3.5,3970,210830,2.0,0,3,9,3970,0.0,2000,0,1680,42665,0,2015,0,15
540000.0,4,2.5,3000,5471,2.0,0,3,8,3000,0.0,2013,0,2730,5471,0,2014,0,1
392500.0,3,1.75,1540,8925,1.0,0,4,7,1540,0.0,1957,0,1620,10397,0,2014,0,57
987000.0,3,2.0,2160,15788,1.0,0,3,8,2160,0.0,1951,0,2260,9787,0,2014,0,63
1190000.0,3,2.0,2160,15788,1.0,0,3,8,2160,0.0,1951,0,2260,9787,0,2015,0,64
252500.0,3,2.0,1810,10684,2.0,0,3,8,1810,0.0,1987,0,2140,9657,0,2014,0,27
730000.0,3,3.5,2440,3502,2.0,0,3,7,1970,470.0,2000,0,2440,3417,1,2015,0,15
497300.0,6,2.75,3200,9200,1.0,2,4,8,1600,1600.0,1953,0,2220,9500,1,2014,0,61
640000.0,4,2.5,2970,34981,2.0,0,3,9,2970,0.0,1998,0,3170,30277,0,2014,0,16
580000.0,5,2.0,2290,7125,1.0,0,3,7,1190,1100.0,1964,0,1460,7920,1,2014,0,50
377000.0,3,1.75,1820,34800,1.0,0,4,6,1820,0.0,1967,0,2570,52707,0,2014,0,47
1280000.0,4,3.5,3010,3600,2.0,0,3,9,2370,640.0,1999,0,2650,4200,1,2014,0,15
396500.0,3,1.5,1360,1488,2.0,0,3,7,1120,240.0,2003,0,1360,1573,1,2014,0,11
300000.0,4,2.5,2080,2999,2.0,0,3,8,2080,0.0,1998,0,1630,3148,0,2014,0,16
532000.0,3,1.0,1110,4800,1.5,0,3,7,1110,0.0,1946,0,1510,4320,0,2015,0,69
579000.0,2,1.75,1560,4500,1.0,0,3,8,1560,0.0,2004,0,1860,4500,0,2015,0,11
1400000.0,4,2.5,3520,7815,2.0,3,3,10,3140,380.0,1929,0,2790,6644,1,2015,0,86
571000.0,5,1.75,2280,43560,1.0,1,4,8,1380,900.0,1949,0,1940,17664,1,2014,0,65
301950.0,3,1.75,1370,9288,1.0,0,4,7,1370,0.0,1988,0,1500,9864,0,2014,0,26
660000.0,3,3.0,2340,2970,2.0,0,5,8,2160,180.0,1925,0,1370,4000,1,2014,0,89
455000.0,4,2.5,3170,10688,2.0,2,3,9,3170,0.0,2001,0,3100,12610,0,2014,0,13
375000.0,3,1.75,1380,5060,1.0,0,3,7,1380,0.0,1986,0,1030,5060,0,2014,0,28
470000.0,4,2.5,2700,6769,2.0,0,3,9,2700,0.0,1999,0,2880,7968,0,2015,0,16
374990.0,3,2.5,1300,10484,2.0,0,3,8,1300,0.0,1983,0,1380,7868,0,2015,0,32
541500.0,2,2.5,1900,3690,2.0,0,3,8,1900,0.0,2006,0,1900,5153,0,2015,0,9
782500.0,3,2.5,3750,7821,2.0,0,3,9,3750,0.0,2001,0,3210,8405,0,2015,0,14
264000.0,3,2.25,1552,3677,2.0,0,3,7,1552,0.0,2012,0,1677,3677,0,2015,0,3
640000.0,4,2.5,2500,7417,2.0,0,3,9,2500,0.0,1991,0,2770,8188,0,2014,0,23
660000.0,3,2.0,1770,8141,1.0,0,5,8,1770,0.0,1952,0,1770,8100,0,2015,0,63
389950.0,3,2.5,2170,8140,2.0,0,3,9,2170,0.0,1994,0,2390,8100,0,2015,0,21
226000.0,2,1.0,1510,19874,1.0,0,3,7,1510,0.0,1951,0,1540,10000,0,2015,0,64
390000.0,3,1.75,1870,40250,1.0,0,5,7,1870,0.0,1959,0,1870,40250,0,2014,0,55
485000.0,3,2.25,1570,8111,2.0,0,3,8,1570,0.0,1984,0,1990,7875,0,2015,0,31
840000.0,4,2.5,2480,4602,2.0,0,3,9,2480,0.0,2000,0,3480,5739,0,2015,0,15
600000.0,5,3.5,3580,21343,1.5,0,4,8,2140,1440.0,1937,0,2430,21343,1,2014,0,77
331000.0,2,1.0,1480,6210,1.0,0,3,7,1080,400.0,1950,0,1290,7509,1,2014,0,64
780000.0,3,2.0,2610,6000,1.0,0,5,7,1310,1300.0,1941,0,2330,4800,1,2014,0,73
300000.0,3,1.75,1700,8481,2.0,0,3,7,1700,0.0,1993,0,1830,6600,0,2014,0,21
361810.0,3,1.75,1240,7620,1.0,0,3,7,1240,0.0,1968,2014,1150,7620,0,2014,1,46
467000.0,3,1.0,1660,6582,1.0,0,5,7,1000,660.0,1946,0,1110,6584,1,2014,0,68
399000.0,3,1.75,1620,10000,1.5,0,5,6,1620,0.0,1918,0,1880,10000,0,2014,0,96
315450.0,3,1.75,1130,7500,1.5,0,4,7,1130,0.0,1908,0,1240,6000,0,2014,0,106
600000.0,3,1.0,1310,5000,1.5,0,3,7,1310,0.0,1906,0,1530,4800,0,2015,0,109
247500.0,4,2.0,1710,5200,1.0,0,4,7,910,800.0,1977,0,1560,5200,1,2015,0,38
330000.0,3,1.0,2140,5037,1.0,0,3,7,2140,0.0,1957,0,1630,6054,0,2015,0,58
500000.0,4,2.25,2350,7210,1.5,0,4,7,2350,0.0,1972,0,1930,7519,0,2014,0,42
367500.0,3,1.0,1570,10050,1.0,0,3,7,1570,0.0,1963,0,2540,9940,0,2014,0,51
560000.0,3,2.5,2780,32880,1.0,0,3,9,2780,0.0,1993,0,2780,40091,0,2014,0,21
655000.0,4,1.75,2540,7620,1.0,3,3,8,1320,1220.0,1948,0,2540,8613,1,2014,0,66
530000.0,5,2.75,2500,7140,1.0,0,4,7,1250,1250.0,1968,0,2230,8400,1,2014,0,46
270000.0,3,2.25,2080,26574,1.0,2,3,7,1380,700.0,1993,0,1770,8140,1,2015,0,22
437500.0,3,2.0,1760,2875,2.0,2,3,7,1290,470.0,1988,0,1760,4830,1,2014,0,26
575000.0,3,1.75,1760,10349,1.0,0,3,8,1760,0.0,1957,0,1970,10933,0,2015,0,58
278000.0,4,2.5,1940,6887,2.0,0,3,7,1940,0.0,1990,0,1870,6144,0,2014,0,24
568500.0,4,2.5,3010,6181,2.0,0,3,9,3010,0.0,2000,0,2960,6515,0,2014,0,14
280000.0,4,3.0,2460,9606,1.0,0,3,8,2460,0.0,2012,0,1730,7500,0,2015,0,3
1250000.0,5,2.75,3710,13874,1.5,3,4,9,2340,1370.0,1977,0,3370,13874,1,2014,0,37
535000.0,4,2.5,2360,15008,1.0,0,3,9,1920,440.0,1986,0,2680,15344,1,2014,0,28
814842.0,3,2.5,3190,6899,2.0,0,3,9,3190,0.0,2014,0,3190,6899,0,2014,0,0
340000.0,4,2.5,2181,5521,2.0,0,3,8,2181,0.0,2006,0,2333,5143,0,2015,0,9
359950.0,3,1.75,1890,9100,2.0,0,4,7,1890,0.0,1952,0,1640,9100,0,2014,0,62
750000.0,3,1.75,2610,5544,1.5,0,3,8,1680,930.0,1934,0,1330,5074,1,2014,0,80
1220000.0,4,2.0,3090,8125,2.5,0,5,8,3090,0.0,1918,0,1560,6250,0,2014,0,96
370000.0,2,1.0,860,5040,1.0,0,3,7,860,0.0,1956,0,1570,5040,0,2014,0,58
329950.0,3,1.0,1000,9170,1.0,0,3,7,1000,0.0,1980,0,1610,9170,0,2015,0,35
500000.0,3,2.5,2760,35171,2.0,0,3,9,2760,0.0,1990,0,2720,35171,0,2015,0,25
734000.0,4,2.5,3490,18521,2.0,0,4,9,3490,0.0,1990,0,2850,18521,0,2014,0,24
385000.0,4,2.5,2960,5054,2.0,0,3,9,2960,0.0,2006,0,2960,5000,0,2014,0,8
230000.0,2,1.0,1280,4635,1.0,0,3,6,840,440.0,1917,0,1660,6180,1,2015,0,98
1390000.0,4,3.5,3230,7200,1.0,1,3,10,1640,1590.0,2000,0,2660,7200,1,2014,0,14
210000.0,3,2.0,1830,4992,1.0,0,3,7,1230,600.0,1953,0,2050,7740,1,2014,0,61
293000.0,3,1.75,1420,13187,1.0,0,4,7,1420,0.0,1974,0,1620,13824,0,2014,0,40
465000.0,3,1.0,1580,3774,1.5,0,3,6,1580,0.0,1900,0,1580,3860,0,2014,0,114
449000.0,3,2.25,1960,44634,1.0,0,3,7,1130,830.0,1984,0,1970,44634,1,2015,0,31
325000.0,2,1.75,1670,10725,1.0,0,3,7,1670,0.0,1965,0,1600,10725,0,2015,0,50
180000.0,3,2.0,1670,7056,1.0,0,4,7,1670,0.0,1958,0,1330,8415,0,2014,0,56
650000.0,6,3.0,2960,5000,1.0,0,3,8,1790,1170.0,1968,0,1280,1251,1,2015,0,47
665000.0,4,2.75,2420,7102,1.0,0,5,7,1670,750.0,1946,0,1620,7102,1,2014,0,68
324450.0,3,2.0,1420,16000,1.0,0,3,7,1420,0.0,1966,0,1900,12630,0,2014,0,48
